0.760748272665,-0.815583758549,0.439844585195,-0.387638498253,0.212319789591,-0.514225978745,-0.580257296062,0.783489751151,-0.145877239706,0.675700563232,-0.964783427077,-0.247434286927,0.0875157582252,0.517462942624,0.431959676295,-0.69902206814,-0.68100000025,0.126965464446,-0.275893762169,0.386239346188,-0.74473384494,-0.152054254602,-0.43600442351,0.532523753677,0.340230991069,-0.586208246833,-0.659395917186,0.806761714575,0.65526182052,0.819768938087,0.870560415293,-0.0176046793727,0.791256630741,-0.975003852851,0.36777852735,-0.784665506029,
0.760672197838,-0.815502200173,0.439668673749,-0.387522218332,0.212256100023,-0.514174556147,-0.580199270332,0.783333061036,-0.145906419531,0.67590331395,-0.964686948734,-0.247409543498,0.0874895061231,0.517255988493,0.431786918341,0.17883300077,-0.681068107061,0.126851241225,-0.275866172793,0.386046265135,-0.599441599782,-0.151978242678,-0.435655742028,0.532310776125,0.340162948273,-0.586325506071,-0.659329977594,0.806842398815,0.655065261631,0.819686961193,0.870647480041,-0.0175993984971,0.791177505078,-0.101615163748,0.367815308881,-0.784587039478,
0.760672197838,-0.815339107888,0.439580744411,-0.387599734403,0.212341023693,-0.514174556147,-0.580257296062,0.783333061036,-0.145906419531,0.675768140046,-0.964494020991,-0.24745903283,0.0874895061231,0.517152542467,0.432002876583,-0.69881238249,-0.680591502386,0.1269527679,-0.275866172793,0.386123485971,-0.744510447127,-0.152039049176,-0.435742886248,0.532470501302,0.340162948273,-0.586325506071,-0.659198118192,0.806842398815,0.655196294337,0.81985092318,0.870647480041,-0.0176029189048,0.791019277489,-0.974516448415,0.367741749497,-0.784430129916,
0.760672197838,-0.815502200173,0.439756620676,-0.387522218332,0.212256100023,-0.514277406485,-0.580199270332,0.783333061036,-0.145891828889,0.675835723618,-0.964686948734,-0.247409543498,0.0874895061231,0.517307719264,0.431916480328,-0.698672627002,-0.681136220683,0.126851241225,-0.275866172793,0.386046265135,-0.744510447127,-0.152054254602,-0.435960823068,0.53268354276,0.340299047475,-0.586325506071,-0.659329977594,0.806842398815,0.655065261631,0.819686961193,0.870647480041,-0.0176029189048,0.791177505078,-0.974613909806,0.367815308881,-0.784587039478,
0.760672197838,-0.815339107888,0.439712645014,-0.387599734403,0.212298557612,-0.514225978745,-0.580315327595,0.783333061036,-0.145877239706,0.675768140046,-0.964494020991,-0.247360064063,0.0875070066493,0.517152542467,0.432002876583,-0.69881238249,-0.680455390892,0.386732335349,-0.275866172793,0.386123485971,-0.744510447127,-0.152008642887,-0.435742886248,0.532630274406,0.340162948273,-0.586325506071,-0.659395917186,0.806842398815,0.655196294337,0.81985092318,0.870299273284,-0.0176029189048,0.791019277489,-0.974516448415,0.367741749497,-0.784430129916,
0.760672197838,-0.815339107888,0.439580744411,-0.387522218332,0.212256100023,-0.514174556147,-0.580257296062,0.783333061036,-0.145906419531,0.675768140046,-0.964494020991,-0.247409543498,0.0874895061231,0.517152542467,0.431786918341,-0.69881238249,-0.680591502386,0.126851241225,-0.275866172793,0.386046265135,-0.744510447127,-0.151978242678,-0.435742886248,0.532310776125,0.340162948273,-0.586325506071,-0.659198118192,0.806842398815,0.655065261631,0.81985092318,0.870647480041,-0.0175993984971,0.791019277489,-0.101615163748,0.367815308881,-0.784430129916,
0.760672197838,-0.815583758549,0.439844585195,-0.387638498253,0.212319789591,-0.514123138691,0.302298353636,0.783176402257,-0.145862651982,0.675700563232,-0.964783427077,-0.247434286927,0.0874982559487,0.517255988493,0.432046081191,-0.698672627002,-0.68100000025,0.126965464446,-0.275866172793,0.386162102182,-0.744659371555,-0.152054254602,-0.43600442351,0.532577011378,0.340265017571,-0.586384144486,-0.659461863372,0.806842398815,0.654999755104,0.81985092318,0.870560415293,-0.0176046793727,0.791335764318,-0.975003852851,0.36777852735,-0.784665506029,
0.760672197838,-0.815502200173,0.439668673749,-0.387599734403,0.212341023693,-0.514174556147,-0.580257296062,0.783333061036,-0.145906419531,0.67590331395,-0.964494020991,-0.247409543498,0.0874895061231,0.517152542467,0.431786918341,-0.69881238249,-0.681068107061,0.126851241225,-0.275866172793,0.386046265135,-0.744510447127,-0.151978242678,-0.435655742028,0.532470501302,0.340162948273,-0.586325506071,-0.659329977594,0.806842398815,0.655196294337,0.81985092318,0.870647480041,-0.0176029189048,0.791177505078,-0.974516448415,0.367815308881,-0.784587039478,
0.760672197838,-0.815339107888,0.439844585195,-0.387599734403,0.212341023693,-0.514123138691,-0.580257296062,0.783333061036,-0.145921011632,0.675700563232,-0.964783427077,-0.247483781208,0.0875157582252,0.517307719264,0.432002876583,-0.69902206814,-0.680659568343,0.386848378257,-0.275893762169,0.386123485971,-0.745106323598,-0.152054254602,-0.435742886248,0.532470501302,0.340265017571,-0.586384144486,-0.659593775531,0.806923091124,0.655196294337,0.81985092318,0.870647480041,-0.0176046793727,0.791335764318,-0.975296412517,0.367741749497,-0.784665506029,
0.760748272665,-0.815420649953,0.439712645014,-0.38756097443,0.212256100023,-0.514225978745,-0.580199270332,0.783333061036,-0.145921011632,0.67590331395,-0.964686948734,-0.247434286927,0.0875157582252,0.517204262894,0.431959676295,-0.699301746884,-0.68100000025,0.126851241225,-0.275893762169,0.386046265135,-0.744510447127,-0.151993442023,-0.43569931196,0.532310776125,0.340162948273,-0.586325506071,-0.659264044596,-0.664386754463,0.655130774708,0.819686961193,0.870647480041,-0.0175993984971,0.791256630741,-0.974613909806,0.36785209409,-0.784587039478,
