0.79740025292,0.972381915766,0.124587241015,0.542396554745,-0.297902388125,0.123238229586,0.630627170035,0.829943083748,0.750479482366,-0.110612939965,-0.339225304114,-0.43207339953,-0.662269510877,-0.260377316341,-0.429963263122,0.35613432137,0.330798436784,0.974923730475,0.216894485777,0.0762631865829,0.850381126471,0.301112742824,-0.784171407844,0.571601889051,-0.87495075622,0.383852855941,0.879719090041,0.0254923599533,0.275782100066,0.0793542468727,0.125860829148,0.558500464876,0.627840796009,-0.340152887787,-0.0352247595981,-0.801887773266,
0.797320512894,0.972284677575,0.124587241015,0.54234231509,-0.297961977541,0.12326288093,0.630690239059,0.829943083748,0.750779749222,-0.419849109282,-0.339089634344,-0.43203019219,-0.66240198465,-0.260429399617,0.0953003829676,0.35613432137,0.330798436784,0.975021232598,0.216916177394,-0.889036857975,0.850891533775,0.30108263155,-0.784171407844,0.571544728862,-0.875125772623,0.383929638029,0.879631118132,0.0254898107173,-0.488722433831,0.0793542468727,0.125848243065,0.403563903881,0.627778011929,-0.340118872498,-0.0352247595981,-0.914386211611,
0.79740025292,0.972381915766,0.985405096999,0.54234231509,-0.297902388125,0.123250554642,0.630627170035,0.82977710343,0.750479482366,-0.419723167144,-0.339225304114,-0.43207339953,-0.662269510877,-0.410637627925,0.0975595201934,0.35613432137,0.330699207176,0.974826238102,0.216894485777,0.0762479347082,0.850381126471,0.301112742824,-0.784171407844,0.571601889051,-0.87495075622,0.383852855941,0.879719090041,0.0254872617362,0.275782100066,0.0793542468727,0.125860829148,0.403523547491,0.627966383006,-0.340152887787,-0.0352247595981,-0.914111923178,
0.797320512894,0.972284677575,0.985405096999,0.54234231509,-0.297902388125,0.123238229586,0.630627170035,0.829860089439,0.750479482366,-0.419723167144,-0.339225304114,-0.43207339953,-0.662269510877,-0.410637627925,0.0953194459036,0.35613432137,0.330699207176,0.974923730475,0.216894485777,0.0762479347082,0.850381126471,0.301112742824,-0.784171407844,0.571601889051,-0.87495075622,0.383929638029,0.879719090041,0.0254872617362,0.275782100066,0.0793542468727,0.12588600509,0.403523547491,0.627966383006,-0.340152887787,-0.0352212371222,-0.914111923178,
0.79740025292,0.972381915766,0.124587241015,0.542396554745,-0.297902388125,0.12326288093,0.630627170035,0.829943083748,0.75062960078,-0.110612939965,-0.339055725381,-0.43207339953,-0.662335744451,-0.260377316341,0.360028259254,0.35613432137,0.330798436784,0.974826238102,0.216916177394,0.0762479347082,0.850891533775,0.301112742824,-0.784171407844,0.571601889051,-0.87495075622,0.383852855941,0.879719090041,0.0254923599533,0.275782100066,0.079362183091,0.125860829148,0.403523547491,0.627966383006,-0.340152887787,-0.0352212371222,-0.914111923178,
0.797639520847,0.972381915766,0.985503647364,0.54234231509,-0.297961977541,0.12326288093,0.630690239059,0.829943083748,0.75062960078,-0.419849109282,-0.339055725381,-0.43207339953,-0.662335744451,-0.260377316341,0.0953194459036,0.35613432137,0.330798436784,0.975021232598,0.217046372665,0.0762631865829,0.850891533775,0.301112742824,-0.784171407844,0.571659054956,-0.875125772623,0.383852855941,0.879719090041,0.0254898107173,-0.488722433831,0.079393935902,0.12588600509,0.558500464876,0.627966383006,-0.34022092857,-0.0352247595981,-0.801887773266,
0.79748000092,0.972381915766,0.124599700985,0.54234231509,-0.297991776718,0.12326288093,0.630627170035,0.829860089439,0.750479482366,-0.110624002365,-0.339225304114,-0.43207339953,-0.66240198465,-0.260455445161,-0.430006263748,0.356169938364,0.330699207176,0.974923730475,0.216894485777,0.0762479347082,0.850976631438,0.301112742824,-0.784171407844,0.571659054956,-0.875125772623,0.383929638029,0.879719090041,0.0254872617362,-0.488722433831,0.0793542468727,0.125860829148,0.403523547491,0.628029185925,-0.340254954066,-0.0352247595981,-0.914111923178,
0.79740025292,0.972381915766,0.124599700985,0.54234231509,-0.297961977541,0.123238229586,0.630627170035,0.829943083748,0.750479482366,-0.110612939965,-0.339225304114,-0.43207339953,-0.662335744451,-0.410637627925,0.0953194459036,0.35613432137,0.330798436784,0.975021232598,0.216894485777,0.0762631865829,0.850891533775,0.301112742824,-0.784171407844,0.571601889051,-0.87495075622,0.383852855941,0.879719090041,0.0254923599533,0.275782100066,0.079362183091,0.125860829148,0.558500464876,0.627966383006,-0.340152887787,-0.0352247595981,-0.801887773266,
0.79748000092,0.972479163683,0.98530655649,0.54234231509,-0.297991776718,0.123250554642,0.63081639603,0.829860089439,0.75055453782,-0.110612939965,-0.339259230037,-0.43207339953,-0.662335744451,-0.260403356677,0.0953194459036,0.35613432137,0.330798436784,0.974923730475,0.216937871182,0.0762479347082,0.850466173089,0.30114285711,-0.784249832827,0.571659054956,-0.875213293953,0.383852855941,0.87954315502,0.0254898107173,0.275809681034,0.130759142378,0.125860829148,0.403563903881,0.628029185925,-0.340254954066,-0.0352247595981,-0.801967970063,
0.79740025292,0.972381915766,0.124599700985,0.542396554745,-0.297902388125,0.123238229586,0.630627170035,0.829943083748,0.75062960078,-0.110612939965,-0.339055725381,-0.43207339953,-0.662335744451,-0.260377316341,0.0953194459036,0.35613432137,0.330699207176,0.975021232598,0.216894485777,0.0762631865829,0.850891533775,0.301112742824,-0.784171407844,0.571601889051,-0.87495075622,0.383852855941,0.879719090041,0.0254872617362,0.275782100066,0.0793542468727,0.125860829148,0.558500464876,0.627840796009,-0.34022092857,-0.0352247595981,-0.801887773266,
